relation,acc,acc_ori,len_acc,len_acc_ori,prompt
P19,0.002,0.002,0.059,0.059,[X] was born in [Y] .
P20,0.001,0.001,0.039,0.039,[X] died in [Y] .
P279,0.08408408408408409,0.08408408408408409,0.27927927927927926,0.27927927927927926,[X] is a subclass of [Y] .
P37,0.13,0.13,0.246,0.246,The official language of [X] is [Y] .
P413,0.0,0.0,0.045,0.045,[X] plays in [Y] position .
P166,0.003,0.003,0.15,0.15,[X] was awarded the [Y] .
P449,0.011022044088176353,0.011022044088176353,0.17535070140280562,0.17535070140280562,[X] was originally aired on [Y] .
P69,0.0,0.0,0.1135678391959799,0.1135678391959799,[X] was educated at the University of [Y] .
P47,0.004,0.004,0.258,0.258,[X] shares border with [Y] .
P138,0.28294177732379977,0.28294177732379977,0.4177732379979571,0.4177732379979571,[X] is named after [Y] .
P364,0.23647294589178355,0.23647294589178355,0.5581162324649298,0.5581162324649298,The original language of [X] is [Y] .
P54,0.0,0.0,0.15115115115115116,0.15115115115115116,[X] plays with [Y] .
P463,0.0,0.0,0.16916916916916916,0.16916916916916916,[X] is a member of [Y] .
P101,0.013026052104208416,0.013026052104208416,0.12124248496993988,0.12124248496993988,[X] works in the field of [Y] .
P1923,0.0,0.0,0.04919908466819222,0.04919908466819222,[Y] participated in the [X] .
P106,0.0050200803212851405,0.0050200803212851405,0.1465863453815261,0.1465863453815261,[X] is a [Y] by profession .
P527,0.004016064257028112,0.004016064257028112,0.18072289156626506,0.18072289156626506,[X] consists of [Y] .
P102,0.0010030090270812437,0.0010030090270812437,0.17953861584754263,0.17953861584754263,[X] is a member of the [Y] political party .
P530,0.0,0.0,0.051,0.051,[X] maintains diplomatic relations with [Y] .
P176,0.22690763052208834,0.22690763052208834,0.3293172690763052,0.3293172690763052,[X] is produced by [Y] .
P27,0.0,0.0,0.189,0.189,[X] is [Y] citizen .
P407,0.025100401606425703,0.025100401606425703,0.040160642570281124,0.040160642570281124,[X] was written in [Y] .
P30,0.0,0.0,0.019,0.019,[X] is located in [Y] .
P178,0.062311557788944726,0.062311557788944726,0.2542713567839196,0.2542713567839196,[X] is developed by [Y] .
P1376,0.07221664994984955,0.07221664994984955,0.2337011033099298,0.2337011033099298,[X] is the capital of [Y] .
P131,0.033,0.033,0.182,0.182,[X] is located in [Y] .
P1412,0.0,0.0,0.004,0.004,[X] used to communicate in [Y] .
P108,0.0020100502512562816,0.0020100502512562816,0.23316582914572864,0.23316582914572864,[X] works for [Y] .
P136,0.0,0.0,0.10431293881644935,0.10431293881644935,[X] plays [Y] music .
P17,0.012048192771084338,0.012048192771084338,0.09136546184738956,0.09136546184738956,[X] is located in [Y] .
P39,0.001001001001001001,0.001001001001001001,0.1941941941941942,0.1941941941941942,[X] has the position of [Y] .
P264,0.0,0.0,0.20240480961923848,0.20240480961923848,[X] is represented by music label [Y] .
P276,0.15508559919436052,0.15508559919436052,0.2940584088620342,0.2940584088620342,[X] is located in [Y] .
P937,0.034,0.034,0.09,0.09,[X] used to work in [Y] .
P140,0.0,0.0,0.5955734406438632,0.5955734406438632,[X] is affiliated with the [Y] religion .
P1303,0.0,0.0,0.02002002002002002,0.02002002002002002,[X] plays [Y] .
P127,0.022066198595787363,0.022066198595787363,0.20762286860581744,0.20762286860581744,[X] is owned by [Y] .
P103,0.5545545545545546,0.5545545545545546,0.6446446446446447,0.6446446446446447,The native language of [X] is [Y] .
P190,0.011022044088176353,0.011022044088176353,0.3026052104208417,0.3026052104208417,[X] and [Y] are twin cities .
P1001,0.4564102564102564,0.4564102564102564,0.5128205128205128,0.5128205128205128,[X] is a legal term in [Y] .
P31,0.10040160642570281,0.10040160642570281,0.22389558232931728,0.22389558232931728,[X] is a [Y] .
P495,0.0010030090270812437,0.0010030090270812437,0.05616850551654965,0.05616850551654965,[X] was created in [Y] .
P159,0.1787878787878788,0.1787878787878788,0.27575757575757576,0.27575757575757576,The headquarter of [X] is in [Y] .
P36,0.2271356783919598,0.2271356783919598,0.3507537688442211,0.3507537688442211,The capital of [X] is [Y] .
P740,0.004028197381671702,0.004028197381671702,0.08761329305135952,0.08761329305135952,[X] was founded in [Y] .
P361,0.013527575442247659,0.013527575442247659,0.21123829344432882,0.21123829344432882,[X] is part of [Y] .
