relation,acc,acc_ori,len_acc,len_acc_ori,prompt
P19,0.003,0.003,0.12,0.12,[X] was born in [Y] .
P20,0.0,0.0,0.095,0.095,[X] died in [Y] .
P279,0.03303303303303303,0.03303303303303303,0.17517517517517517,0.17517517517517517,[X] is a subclass of [Y] .
P37,0.029,0.029,0.064,0.064,The official language of [X] is [Y] .
P413,0.0,0.0,0.133,0.133,[X] plays in [Y] position .
P166,0.004,0.004,0.212,0.212,[X] was awarded the [Y] .
P449,0.021021021021021023,0.021021021021021023,0.17917917917917917,0.17917917917917917,[X] was originally aired on [Y] .
P69,0.0,0.0,0.3577889447236181,0.3577889447236181,[X] was educated at the University of [Y] .
P47,0.018,0.018,0.11,0.11,[X] shares border with [Y] .
P138,0.151,0.151,0.276,0.276,[X] is named after [Y] .
P364,0.003003003003003003,0.003003003003003003,0.025025025025025027,0.025025025025025027,The original language of [X] is [Y] .
P54,0.0,0.0,0.17417417417417416,0.17417417417417416,[X] plays with [Y] .
P463,0.011,0.011,0.145,0.145,[X] is a member of [Y] .
P101,0.006006006006006006,0.006006006006006006,0.05405405405405406,0.05405405405405406,[X] works in the field of [Y] .
P1923,0.0,0.0,0.08743718592964825,0.08743718592964825,[Y] participated in the [X] .
P106,0.0,0.0,0.15060240963855423,0.15060240963855423,[X] is a [Y] by profession .
P527,0.0,0.0,0.14,0.14,[X] consists of [Y] .
P102,0.010030090270812437,0.010030090270812437,0.2296890672016048,0.2296890672016048,[X] is a member of the [Y] political party .
P530,0.002,0.002,0.074,0.074,[X] maintains diplomatic relations with [Y] .
P176,0.243,0.243,0.343,0.343,[X] is produced by [Y] .
P27,0.0,0.0,0.216,0.216,[X] is [Y] citizen .
P407,0.008,0.008,0.018,0.018,[X] was written in [Y] .
P30,0.251,0.251,0.353,0.353,[X] is located in [Y] .
P178,0.10531594784353059,0.10531594784353059,0.23971915747241726,0.23971915747241726,[X] is developed by [Y] .
P1376,0.1891891891891892,0.1891891891891892,0.35835835835835833,0.35835835835835833,[X] is the capital of [Y] .
P131,0.032,0.032,0.171,0.171,[X] is located in [Y] .
P1412,0.01,0.01,0.015,0.015,[X] used to communicate in [Y] .
P108,0.0,0.0,0.08241206030150754,0.08241206030150754,[X] works for [Y] .
P136,0.0,0.0,0.06212424849699399,0.06212424849699399,[X] plays [Y] music .
P17,0.01,0.01,0.072,0.072,[X] is located in [Y] .
P39,0.0,0.0,0.171,0.171,[X] has the position of [Y] .
P264,0.0,0.0,0.146,0.146,[X] is represented by music label [Y] .
P276,0.028,0.028,0.145,0.145,[X] is located in [Y] .
P937,0.001,0.001,0.015,0.015,[X] used to work in [Y] .
P140,0.0,0.0,0.15731462925851702,0.15731462925851702,[X] is affiliated with the [Y] religion .
P1303,0.0,0.0,0.022022022022022022,0.022022022022022022,[X] plays [Y] .
P127,0.043,0.043,0.199,0.199,[X] is owned by [Y] .
P103,0.002,0.002,0.012,0.012,The native language of [X] is [Y] .
P190,0.002004008016032064,0.002004008016032064,0.09418837675350701,0.09418837675350701,[X] and [Y] are twin cities .
P1001,0.12412412412412413,0.12412412412412413,0.1931931931931932,0.1931931931931932,[X] is a legal term in [Y] .
P31,0.026,0.026,0.138,0.138,[X] is a [Y] .
P495,0.0,0.0,0.159,0.159,[X] was created in [Y] .
P159,0.06262626262626263,0.06262626262626263,0.1686868686868687,0.1686868686868687,The headquarter of [X] is in [Y] .
P36,0.14614614614614616,0.14614614614614616,0.24424424424424424,0.24424424424424424,The capital of [X] is [Y] .
P740,0.004020100502512563,0.004020100502512563,0.06331658291457286,0.06331658291457286,[X] was founded in [Y] .
P361,0.006,0.006,0.181,0.181,[X] is part of [Y] .
